id,total_sales
row_00009,2407.7002310776834
row_00015,3629.092306769055
row_00019,2805.333718910972
row_00020,2940.787852357504
row_00023,2314.8925627728086
row_00026,327.77184945449125
row_00027,3463.2406668840404
row_00033,2905.5320401153567
row_00034,311.3729395455762
row_00037,1835.7902356627824
row_00041,2022.9684889382315
row_00042,1367.5315905168654
row_00045,1135.202331499638
row_00049,1843.3098600147086
row_00056,2819.029599480849
row_00057,1917.4077966947282
row_00060,819.5539417684868
row_00079,2676.4332928217163
row_00082,3264.9504933113567
row_00085,2221.388032067046
row_00091,954.552430124369
row_00104,2115.058732551516
row_00105,885.7242403407968
row_00109,1388.203824993706
row_00115,613.156854993048
row_00117,440.22841712177154
row_00119,2904.877226391444
row_00120,1897.7841314727123
row_00123,973.4778075516142
row_00125,1645.8391195679812
row_00130,422.28689726340866
row_00132,1601.4210402785193
row_00134,1659.7102753313784
row_00139,3511.395257828496
row_00141,3444.6823264296
row_00144,2258.094839785857
row_00162,2089.6518907988816
row_00189,553.8404220300351
row_00192,2813.264616874856
row_00202,3080.2177245833914
row_00203,2771.2827528193843
row_00208,1313.5167278372342
row_00210,2726.783279074884
row_00220,1796.9233044052232
row_00235,1680.9983217334884
row_00236,1481.935417767164
row_00247,102.47997815461932
row_00249,572.7536151961947
row_00252,3937.429894985222
row_00254,2110.2005975205147
row_00256,3877.5043983325936
row_00260,2755.6051479300813
row_00265,686.2767265454543
row_00266,1483.7096871027716
row_00269,2726.0692004897605
row_00283,1199.338940691248
row_00288,862.9618471293102
row_00293,1426.6167829421543
row_00296,237.70584043533995
row_00298,224.5596226857028
row_00301,1280.18877726174
row_00305,2608.738497226781
row_00322,448.74466344355574
row_00323,2141.156580419064
row_00325,2249.1552374899084
row_00327,3371.131712253185
row_00336,1952.0401859859576
row_00337,3474.792108264163
row_00341,1801.3313096991324
row_00345,3108.5927065894903
row_00353,1406.6804242333733
row_00354,1562.5707328103076
row_00363,2014.4813360931707
row_00368,5443.048189425961
row_00370,3397.115633988933
row_00373,1732.108737599997
row_00374,1479.6017977066142
row_00375,1215.5952976386777
row_00377,2792.0824111446445
row_00385,786.6684778533703
row_00389,2307.6182992582917
row_00391,722.5776511808483
row_00404,68.70320946893008
row_00405,2406.135142005691
row_00407,3400.1920304827636
row_00415,2812.031978716989
row_00416,2252.1631156032513
row_00423,402.86597422814935
row_00430,2316.991597130287
row_00431,1682.9132798346839
row_00435,1236.2943583512526
row_00437,1924.3470850391002
row_00438,427.4255523046301
row_00439,3168.6371255317745
row_00441,2467.158013129634
row_00447,82.70889586939421
row_00448,1749.0625421819698
row_00449,613.602530574671
row_00460,74.32948062041953
row_00465,1498.6775742473324
row_00472,1227.3844405148852
row_00476,446.58343903532557
row_00478,3250.8374774982376
row_00480,232.5167196269251
row_00485,3199.109065257946
row_00488,716.5378327351962
row_00498,3028.5726464655554
row_00499,2547.332475174743
row_00500,3637.79122744058
row_00504,1783.111569363328
row_00508,1554.0227951993563
row_00518,206.89931232549324
row_00519,959.0588115237207
row_00520,1452.5823777250748
row_00525,1434.4418058904362
row_00526,2312.041607986303
row_00530,2268.536637296504
row_00531,3697.203338370383
row_00534,1521.1478392631752
row_00538,972.5906354959205
row_00543,157.21617346642074
row_00551,472.1424425748569
row_00555,855.7103776521471
row_00559,2281.507572710985
row_00561,2664.0974493202057
row_00569,2885.6623011553297
row_00572,227.37202740529528
row_00577,3066.7122359866044
row_00580,3177.080418688256
row_00584,4661.610838621967
row_00585,3118.8969881504336
row_00591,1741.1851602953884
row_00601,4497.581082172882
row_00603,2351.8224949586074
row_00613,2896.9543218887316
row_00618,1230.9048051205991
row_00620,3098.6084070163947
row_00622,1890.5625526567949
row_00623,1031.1894977593165
row_00632,1230.907695013518
row_00635,1248.0443067270776
row_00637,574.7900893751347
row_00638,508.45156960062866
row_00640,2378.3567300354434
row_00641,157.83112243870806
row_00646,3276.732508036125
